noise_67;noise_771;31;0.9393939393939394;0.004768497154283956;"[15, 8, 1, 6, 1, 0, 0]"
noise_67;noise_769;30;0.9090909090909091;0.00481000481000481;"[15, 8, 2, 2, 1, 1, 1]"
noise_84;noise_651;27;0.9;0.0053254437869822485;"[11, 5, 3, 4, 1, 1, 2]"
noise_84;noise_699;28;0.9333333333333333;0.005622489959839358;"[13, 3, 2, 4, 4, 1, 1]"
noise_84;noise_687;27;0.9;0.004736842105263158;"[8, 9, 7, 2, 0, 1, 0]"
noise_84;noise_659;28;0.9333333333333333;0.005522682445759369;"[10, 8, 5, 4, 1, 0, 0]"
noise_84;noise_604;28;0.9333333333333333;0.004666666666666667;"[11, 7, 8, 0, 0, 1, 1]"
noise_84;noise_632;27;0.9;0.004918032786885246;"[11, 7, 2, 3, 2, 2, 0]"
noise_84;noise_754;27;0.9;0.006716417910447761;"[9, 6, 5, 4, 2, 0, 1]"
noise_84;noise_743;27;0.9;0.0050561797752808986;"[8, 9, 3, 3, 4, 0, 0]"
noise_138;noise_791;41;0.9534883720930233;0.005182002022244692;"[17, 14, 5, 2, 0, 2, 1]"
noise_108;noise_710;29;0.90625;0.0046713917525773195;"[20, 4, 2, 0, 2, 1, 0]"
noise_108;noise_699;29;0.90625;0.005459337349397591;"[11, 9, 2, 6, 1, 0, 0]"
noise_108;noise_602;30;0.9375;0.005237430167597765;"[14, 6, 1, 5, 3, 0, 1]"
noise_108;noise_700;29;0.90625;0.006082214765100671;"[8, 8, 5, 2, 1, 3, 2]"
noise_108;noise_771;32;1.0;0.005076142131979695;"[15, 8, 6, 2, 0, 1, 0]"
noise_108;noise_632;31;0.96875;0.005293715846994535;"[14, 10, 6, 0, 0, 0, 1]"
noise_108;noise_733;30;0.9375;0.0051795580110497235;"[13, 8, 3, 2, 0, 1, 3]"
noise_108;noise_660;30;0.9375;0.006648936170212766;"[10, 8, 2, 4, 2, 2, 2]"
noise_108;noise_650;29;0.90625;0.005062849162011173;"[10, 4, 6, 2, 4, 1, 2]"
noise_108;noise_769;29;0.90625;0.004794973544973545;"[12, 6, 7, 1, 2, 0, 1]"
noise_108;noise_767;29;0.90625;0.005923202614379085;"[14, 4, 6, 3, 0, 0, 2]"
noise_108;noise_728;31;0.96875;0.0049935567010309274;"[16, 7, 2, 2, 3, 1, 0]"
noise_108;noise_740;31;0.96875;0.0049935567010309274;"[13, 11, 5, 2, 0, 0, 0]"
noise_108;noise_736;29;0.90625;0.0062071917808219175;"[9, 7, 7, 3, 1, 1, 1]"
noise_108;noise_747;29;0.90625;0.00666360294117647;"[5, 7, 9, 6, 1, 0, 1]"
noise_108;noise_688;30;0.9375;0.005547337278106509;"[13, 6, 4, 4, 2, 1, 0]"
noise_108;noise_662;29;0.90625;0.005772292993630573;"[6, 11, 5, 2, 2, 2, 1]"
noise_196;noise_723;25;0.9259259259259259;0.004873294346978557;"[10, 5, 3, 2, 2, 3, 0]"
noise_196;noise_647;26;0.9629629629629629;0.005233494363929146;"[8, 6, 5, 4, 2, 0, 1]"
noise_196;noise_690;25;0.9259259259259259;0.006385696040868455;"[10, 8, 6, 1, 0, 0, 0]"
noise_196;noise_664;26;0.9629629629629629;0.005409904286308781;"[12, 8, 0, 3, 1, 1, 1]"
noise_196;noise_659;26;0.9629629629629629;0.005698005698005698;"[11, 8, 4, 1, 2, 0, 0]"
noise_196;noise_642;26;0.9629629629629629;0.005907748239036582;"[8, 8, 0, 3, 4, 1, 2]"
noise_196;noise_717;26;0.9629629629629629;0.004863449307893753;"[8, 8, 4, 0, 4, 1, 1]"
noise_196;noise_771;26;0.9629629629629629;0.0048881368678322995;"[9, 5, 9, 1, 2, 0, 0]"
noise_196;noise_611;25;0.9259259259259259;0.0060916179337231965;"[10, 6, 4, 3, 1, 0, 1]"
noise_196;noise_763;25;0.9259259259259259;0.005201831044527674;"[10, 8, 3, 3, 1, 0, 0]"
noise_196;noise_604;27;1.0;0.005;"[13, 4, 4, 5, 0, 0, 1]"
noise_196;noise_658;26;0.9629629629629629;0.008373590982286634;"[11, 7, 6, 2, 0, 0, 0]"
noise_196;noise_632;26;0.9629629629629629;0.005262092693786683;"[6, 9, 6, 3, 1, 1, 0]"
noise_196;noise_668;26;0.9629629629629629;0.005440468717304876;"[8, 9, 4, 5, 0, 0, 0]"
noise_196;noise_605;25;0.9259259259259259;0.005321413367390379;"[10, 7, 5, 2, 0, 1, 0]"
noise_196;noise_791;26;0.9629629629629629;0.005233494363929146;"[8, 6, 7, 3, 0, 2, 0]"
noise_196;noise_660;25;0.9259259259259259;0.006566850538481744;"[7, 7, 2, 3, 3, 0, 3]"
noise_196;noise_754;26;0.9629629629629629;0.007186290768380321;"[7, 8, 4, 1, 3, 2, 1]"
noise_196;noise_674;25;0.9259259259259259;0.0051440329218107;"[11, 3, 4, 3, 3, 1, 0]"
noise_196;noise_687;25;0.9259259259259259;0.004873294346978557;"[11, 5, 5, 2, 1, 0, 1]"
noise_196;noise_705;26;0.9629629629629629;0.005471380471380472;"[9, 9, 3, 3, 0, 2, 0]"
noise_196;noise_769;25;0.9259259259259259;0.004899078973153047;"[8, 10, 5, 1, 1, 0, 0]"
noise_196;noise_740;26;0.9629629629629629;0.004963726613211149;"[9, 6, 6, 2, 2, 1, 0]"
noise_196;noise_718;25;0.9259259259259259;0.004652894100130281;"[7, 7, 7, 4, 0, 0, 0]"
noise_196;noise_680;26;0.9629629629629629;0.0048881368678322995;"[12, 4, 4, 4, 0, 2, 0]"
noise_196;noise_779;25;0.9259259259259259;0.006214267959234402;"[6, 6, 5, 4, 2, 0, 2]"
noise_164;noise_664;34;0.9444444444444444;0.005305867665418227;"[17, 8, 4, 2, 1, 2, 0]"
noise_164;noise_717;33;0.9166666666666666;0.004629629629629629;"[16, 7, 3, 3, 3, 0, 1]"
noise_59;noise_723;46;0.9019607843137255;0.004747162022703818;"[22, 12, 8, 3, 0, 1, 0]"
noise_106;noise_717;36;0.9;0.004545454545454545;"[18, 9, 7, 2, 0, 0, 0]"
noise_106;noise_629;36;0.9;0.004545454545454545;"[12, 9, 7, 4, 1, 3, 0]"
noise_106;noise_688;37;0.925;0.005473372781065089;"[16, 8, 6, 3, 4, 0, 0]"
noise_106;noise_740;36;0.9;0.004639175257731959;"[17, 6, 8, 3, 1, 0, 1]"
noise_143;noise_613;28;0.9032258064516129;0.005313092979127135;"[14, 3, 4, 3, 3, 0, 1]"
noise_143;noise_629;28;0.9032258064516129;0.004561746497230368;"[11, 7, 2, 5, 2, 1, 0]"
noise_143;noise_602;29;0.9354838709677419;0.0052261668769147595;"[10, 9, 4, 3, 0, 2, 1]"
noise_143;noise_733;28;0.9032258064516129;0.004990197825699519;"[18, 3, 1, 4, 2, 0, 0]"
noise_143;noise_769;29;0.9354838709677419;0.004949650110940434;"[12, 9, 5, 0, 1, 2, 0]"
noise_143;noise_791;28;0.9032258064516129;0.004908835904628331;"[14, 5, 4, 1, 2, 1, 1]"
noise_143;noise_767;28;0.9032258064516129;0.0059034366434745945;"[8, 7, 7, 5, 1, 0, 0]"
noise_143;noise_728;28;0.9032258064516129;0.004655803126039242;"[13, 10, 2, 0, 2, 1, 0]"
noise_143;noise_604;29;0.9354838709677419;0.00467741935483871;"[15, 6, 3, 3, 1, 1, 0]"
noise_143;noise_650;28;0.9032258064516129;0.005045954225986664;"[10, 3, 7, 1, 2, 3, 2]"
noise_143;noise_688;28;0.9032258064516129;0.0053445313991219694;"[12, 4, 4, 3, 3, 2, 0]"
noise_143;noise_771;29;0.9354838709677419;0.004748649091206812;"[11, 8, 7, 1, 0, 1, 1]"
noise_143;noise_796;28;0.9032258064516129;0.0053445313991219694;"[11, 5, 5, 4, 1, 2, 0]"
noise_143;noise_740;29;0.9354838709677419;0.004822081809112072;"[12, 4, 8, 2, 2, 1, 0]"
noise_143;noise_632;29;0.9354838709677419;0.005111933721135202;"[13, 4, 5, 0, 6, 1, 0]"
noise_143;noise_680;29;0.9354838709677419;0.004748649091206812;"[15, 9, 3, 1, 0, 1, 0]"
noise_119;noise_647;32;0.9142857142857143;0.004968944099378882;"[13, 9, 4, 5, 1, 0, 0]"
noise_119;noise_728;33;0.9428571428571428;0.0048600883652430045;"[16, 10, 2, 2, 3, 0, 0]"
noise_119;noise_740;33;0.9428571428571428;0.0048600883652430045;"[16, 10, 3, 2, 2, 0, 0]"
noise_119;noise_687;34;0.9714285714285714;0.005112781954887218;"[13, 9, 7, 2, 1, 1, 1]"
noise_32;noise_604;49;0.9245283018867925;0.004622641509433962;"[28, 6, 7, 4, 3, 1, 0]"
noise_15;noise_907;31;0.9117647058823529;0.005210084033613446;"[18, 4, 2, 4, 1, 1, 1]"
noise_15;noise_897;32;0.9411764705882353;0.0050062578222778474;"[12, 4, 7, 4, 3, 2, 0]"
noise_15;noise_933;31;0.9117647058823529;0.0058446455505279035;"[11, 7, 8, 1, 2, 1, 1]"
noise_15;noise_972;31;0.9117647058823529;0.00518048128342246;"[11, 8, 6, 2, 3, 0, 1]"
noise_15;noise_965;31;0.9117647058823529;0.004724169460530326;"[16, 5, 7, 0, 3, 0, 0]"
noise_15;noise_865;31;0.9117647058823529;0.004724169460530326;"[9, 8, 9, 1, 2, 1, 1]"
noise_15;noise_828;31;0.9117647058823529;0.004982320797171327;"[16, 2, 7, 3, 2, 1, 0]"
noise_15;noise_881;32;0.9411764705882353;0.004927625500461965;"[13, 9, 6, 3, 1, 0, 0]"
noise_15;noise_840;33;0.9705882352941176;0.005218216318785579;"[11, 10, 4, 4, 1, 1, 2]"
noise_15;noise_890;31;0.9117647058823529;0.004651860744297719;"[10, 10, 2, 5, 2, 2, 0]"
noise_140;noise_882;25;0.9615384615384616;0.005197505197505198;"[11, 3, 3, 6, 2, 0, 0]"
noise_140;noise_823;25;0.9615384615384616;0.005723443223443223;"[12, 3, 7, 1, 1, 0, 1]"
noise_168;noise_840;29;0.90625;0.004872311827956989;"[15, 7, 4, 1, 1, 0, 1]"
noise_39;noise_965;51;0.9107142857142857;0.0047187268689859365;"[20, 18, 9, 4, 0, 0, 0]"
noise_102;noise_882;29;0.90625;0.004898648648648649;"[13, 7, 4, 3, 1, 0, 1]"
noise_102;noise_823;30;0.9375;0.005580357142857143;"[12, 6, 4, 5, 1, 1, 1]"
noise_102;noise_811;31;0.96875;0.005322802197802198;"[15, 8, 2, 4, 0, 1, 1]"
noise_102;noise_927;29;0.90625;0.005149147727272727;"[14, 4, 3, 2, 2, 3, 1]"
noise_102;noise_941;31;0.96875;0.00491751269035533;"[15, 8, 5, 2, 1, 0, 0]"
noise_102;noise_843;29;0.90625;0.005299707602339181;"[11, 5, 7, 3, 1, 1, 1]"
noise_102;noise_831;30;0.9375;0.004908376963350785;"[18, 6, 3, 2, 0, 0, 1]"
noise_102;noise_846;30;0.9375;0.004807692307692308;"[13, 6, 5, 1, 5, 0, 0]"
noise_102;noise_890;30;0.9375;0.0047831632653061226;"[16, 5, 3, 3, 2, 1, 0]"
noise_102;noise_976;30;0.9375;0.005151098901098901;"[14, 5, 5, 4, 2, 0, 0]"
noise_102;noise_972;30;0.9375;0.005326704545454545;"[13, 7, 4, 3, 1, 2, 0]"
noise_102;noise_965;30;0.9375;0.0048575129533678756;"[15, 7, 4, 2, 1, 1, 0]"
noise_102;noise_943;31;0.96875;0.005665204678362573;"[8, 8, 8, 3, 3, 0, 1]"
noise_102;noise_828;29;0.90625;0.004952185792349727;"[10, 11, 4, 2, 1, 0, 1]"
noise_102;noise_863;29;0.90625;0.004720052083333333;"[13, 9, 3, 2, 1, 0, 1]"
noise_102;noise_808;29;0.90625;0.005772292993630573;"[12, 6, 6, 4, 0, 1, 0]"
noise_116;noise_831;28;0.9333333333333333;0.004886561954624782;"[13, 7, 3, 0, 4, 0, 1]"
noise_116;noise_863;27;0.9;0.0046875;"[10, 8, 6, 3, 0, 0, 0]"
noise_118;noise_897;27;0.9310344827586207;0.004952311078503301;"[9, 5, 5, 4, 2, 2, 0]"
noise_82;noise_961;31;0.9393939393939394;0.006139829669241434;"[10, 9, 4, 3, 4, 1, 0]"
noise_82;noise_976;30;0.9090909090909091;0.004995004995004995;"[7, 11, 5, 4, 2, 0, 1]"
noise_82;noise_938;31;0.9393939393939394;0.004970338303671637;"[12, 8, 5, 4, 0, 2, 0]"
noise_82;noise_968;31;0.9393939393939394;0.004892676767676768;"[14, 7, 4, 1, 5, 0, 0]"
noise_82;noise_888;30;0.9090909090909091;0.005022601707684581;"[13, 6, 7, 2, 1, 0, 1]"
noise_82;noise_865;31;0.9393939393939394;0.004867326110849427;"[13, 9, 4, 2, 3, 0, 0]"
noise_82;noise_881;31;0.9393939393939394;0.004918292876408059;"[19, 4, 4, 3, 1, 0, 0]"
noise_82;noise_922;31;0.9393939393939394;0.0047444138353229266;"[16, 3, 6, 2, 2, 2, 0]"
noise_82;noise_808;30;0.9090909090909091;0.005790387955993051;"[11, 3, 3, 6, 2, 3, 2]"
noise_82;noise_965;31;0.9393939393939394;0.004867326110849427;"[13, 5, 7, 3, 1, 2, 0]"
noise_82;noise_958;30;0.9090909090909091;0.00463821892393321;"[11, 6, 10, 1, 1, 1, 0]"
noise_194;noise_897;27;0.9;0.0047872340425531915;"[11, 10, 2, 1, 2, 1, 0]"
noise_194;noise_891;27;0.9;0.00466321243523316;"[18, 5, 2, 1, 1, 0, 0]"
noise_194;noise_863;28;0.9333333333333333;0.004861111111111111;"[16, 3, 6, 1, 1, 1, 0]"
noise_194;noise_831;27;0.9;0.004712041884816754;"[14, 5, 6, 1, 1, 0, 0]"
noise_194;noise_969;27;0.9;0.005;"[11, 8, 1, 4, 2, 0, 1]"
noise_194;noise_976;27;0.9;0.004945054945054945;"[11, 5, 8, 1, 2, 0, 0]"
noise_194;noise_965;27;0.9;0.00466321243523316;"[15, 5, 3, 3, 1, 0, 0]"
noise_194;noise_830;27;0.9;0.0053254437869822485;"[12, 7, 5, 0, 3, 0, 0]"
noise_194;noise_836;28;0.9333333333333333;0.004964539007092199;"[13, 8, 3, 1, 2, 0, 1]"
noise_194;noise_968;28;0.9333333333333333;0.004861111111111111;"[10, 8, 5, 1, 2, 2, 0]"
noise_194;noise_865;27;0.9;0.00466321243523316;"[11, 5, 4, 4, 2, 1, 0]"
noise_194;noise_927;27;0.9;0.005113636363636364;"[12, 5, 2, 2, 3, 2, 1]"
noise_126;noise_811;29;0.90625;0.004979395604395604;"[11, 6, 5, 5, 1, 0, 1]"
noise_126;noise_890;29;0.90625;0.004623724489795918;"[12, 4, 6, 3, 2, 1, 1]"
noise_126;noise_965;29;0.90625;0.00469559585492228;"[14, 6, 5, 3, 1, 0, 0]"
noise_126;noise_888;30;0.9375;0.0051795580110497235;"[11, 8, 5, 3, 1, 0, 2]"
noise_126;noise_907;29;0.90625;0.005178571428571428;"[12, 6, 2, 5, 2, 2, 0]"
noise_126;noise_865;29;0.90625;0.00469559585492228;"[8, 9, 5, 4, 3, 0, 0]"
noise_67;noise_922;30;0.9090909090909091;0.004591368227731864;"[16, 9, 2, 3, 0, 0, 0]"
noise_67;noise_964;30;0.9090909090909091;0.005443658138268917;"[11, 7, 3, 5, 3, 0, 1]"
noise_67;noise_976;33;1.0;0.005494505494505495;"[15, 10, 4, 2, 1, 1, 0]"
noise_67;noise_965;30;0.9090909090909091;0.004710315591144607;"[19, 6, 3, 2, 0, 0, 0]"
noise_67;noise_845;31;0.9393939393939394;0.005337465564738292;"[16, 5, 4, 3, 2, 1, 0]"
noise_67;noise_848;30;0.9090909090909091;0.005107252298263534;"[10, 13, 3, 3, 0, 1, 0]"
noise_67;noise_891;30;0.9090909090909091;0.004710315591144607;"[9, 10, 3, 4, 3, 1, 0]"
noise_67;noise_840;30;0.9090909090909091;0.004887585532746823;"[12, 10, 2, 3, 2, 1, 0]"
noise_67;noise_831;30;0.9090909090909091;0.00475963826749167;"[13, 5, 4, 0, 5, 2, 1]"
noise_67;noise_941;30;0.9090909090909091;0.0046146746654360865;"[14, 8, 3, 4, 0, 0, 1]"
noise_84;noise_882;28;0.9333333333333333;0.005045045045045045;"[12, 6, 5, 4, 0, 1, 0]"
noise_84;noise_836;29;0.9666666666666667;0.005141843971631205;"[12, 6, 6, 2, 2, 0, 1]"
noise_84;noise_897;28;0.9333333333333333;0.004964539007092199;"[9, 9, 2, 4, 1, 1, 2]"
noise_84;noise_865;27;0.9;0.00466321243523316;"[14, 8, 2, 2, 1, 0, 0]"
noise_84;noise_828;28;0.9333333333333333;0.005100182149362477;"[14, 6, 2, 2, 4, 0, 0]"
noise_84;noise_922;28;0.9333333333333333;0.0047138047138047135;"[15, 6, 3, 1, 2, 1, 0]"
noise_84;noise_907;29;0.9666666666666667;0.005523809523809524;"[12, 9, 3, 4, 0, 1, 0]"
noise_84;noise_938;28;0.9333333333333333;0.0049382716049382715;"[15, 6, 4, 2, 0, 0, 1]"
noise_84;noise_939;27;0.9;0.006569343065693431;"[10, 6, 1, 4, 3, 3, 0]"
noise_138;noise_968;39;0.9069767441860465;0.004723837209302325;"[18, 13, 4, 3, 0, 1, 0]"
noise_138;noise_845;40;0.9302325581395349;0.005285412262156448;"[18, 10, 4, 5, 1, 1, 1]"
noise_138;noise_891;39;0.9069767441860465;0.004699361368839619;"[20, 11, 5, 1, 0, 2, 0]"
noise_108;noise_961;30;0.9375;0.006127450980392157;"[10, 9, 2, 6, 2, 1, 0]"
noise_108;noise_890;30;0.9375;0.0047831632653061226;"[14, 9, 3, 2, 2, 0, 0]"
noise_108;noise_858;29;0.90625;0.0052384393063583815;"[10, 9, 3, 3, 1, 2, 1]"
noise_108;noise_968;30;0.9375;0.0048828125;"[14, 8, 3, 3, 1, 1, 0]"
noise_108;noise_863;30;0.9375;0.0048828125;"[12, 9, 3, 3, 2, 1, 0]"
noise_108;noise_965;29;0.90625;0.00469559585492228;"[12, 5, 7, 1, 3, 1, 0]"
noise_108;noise_831;29;0.90625;0.004744764397905759;"[15, 4, 8, 2, 0, 0, 0]"
noise_108;noise_882;30;0.9375;0.005067567567567568;"[11, 7, 3, 4, 3, 2, 0]"
noise_108;noise_975;29;0.90625;0.004925271739130435;"[11, 7, 7, 0, 2, 1, 1]"
noise_108;noise_922;32;1.0;0.005050505050505051;"[9, 9, 5, 5, 4, 0, 0]"
noise_108;noise_848;29;0.90625;0.005091292134831461;"[11, 7, 8, 3, 0, 0, 0]"
noise_108;noise_972;30;0.9375;0.005326704545454545;"[13, 7, 5, 2, 1, 2, 0]"
noise_108;noise_883;29;0.90625;0.005962171052631579;"[12, 5, 3, 4, 2, 3, 0]"
noise_108;noise_830;31;0.96875;0.005732248520710059;"[12, 12, 4, 2, 0, 1, 0]"
noise_108;noise_811;30;0.9375;0.005151098901098901;"[9, 10, 6, 4, 0, 1, 0]"
noise_108;noise_836;30;0.9375;0.004986702127659575;"[10, 9, 4, 3, 3, 0, 1]"
noise_108;noise_907;29;0.90625;0.005178571428571428;"[10, 7, 9, 1, 0, 1, 1]"
noise_108;noise_897;29;0.90625;0.004820478723404255;"[14, 7, 6, 0, 2, 0, 0]"
noise_108;noise_938;30;0.9375;0.00496031746031746;"[12, 5, 6, 4, 3, 0, 0]"
noise_108;noise_865;31;0.96875;0.005019430051813471;"[18, 7, 5, 1, 0, 0, 0]"
noise_108;noise_823;29;0.90625;0.005394345238095238;"[15, 5, 4, 2, 1, 1, 1]"
noise_108;noise_861;29;0.90625;0.005699685534591195;"[12, 9, 4, 3, 0, 1, 0]"
noise_108;noise_939;30;0.9375;0.006843065693430657;"[11, 4, 7, 3, 3, 2, 0]"
noise_108;noise_964;29;0.90625;0.005426646706586827;"[12, 4, 7, 2, 3, 0, 1]"
noise_108;noise_881;30;0.9375;0.004908376963350785;"[12, 7, 6, 2, 3, 0, 0]"
noise_108;noise_814;29;0.90625;0.009342783505154639;"[9, 4, 3, 5, 4, 2, 2]"
noise_196;noise_924;26;0.9629629629629629;0.0065065065065065065;"[12, 3, 7, 2, 1, 1, 0]"
noise_196;noise_970;25;0.9259259259259259;0.005860290670417253;"[12, 8, 2, 2, 1, 0, 0]"
noise_196;noise_890;25;0.9259259259259259;0.00472411186696901;"[9, 7, 5, 1, 1, 2, 0]"
noise_196;noise_891;25;0.9259259259259259;0.004797543657647284;"[8, 6, 6, 4, 0, 0, 1]"
noise_196;noise_957;26;0.9629629629629629;0.005566259901520017;"[9, 4, 7, 5, 1, 0, 0]"
noise_196;noise_863;25;0.9259259259259259;0.004822530864197531;"[14, 6, 4, 1, 0, 0, 0]"
noise_196;noise_888;25;0.9259259259259259;0.00511561285041948;"[7, 9, 6, 2, 0, 1, 0]"
noise_196;noise_831;26;0.9629629629629629;0.005041690905565251;"[13, 2, 5, 1, 1, 3, 1]"
noise_196;noise_969;25;0.9259259259259259;0.0051440329218107;"[9, 5, 6, 0, 3, 1, 1]"
noise_196;noise_922;26;0.9629629629629629;0.004863449307893753;"[7, 10, 4, 4, 0, 1, 0]"
noise_196;noise_915;25;0.9259259259259259;0.006661337596589395;"[8, 7, 6, 2, 1, 0, 1]"
noise_196;noise_955;25;0.9259259259259259;0.005715592135345221;"[6, 7, 2, 4, 2, 3, 1]"
noise_196;noise_848;25;0.9259259259259259;0.005201831044527674;"[5, 7, 5, 4, 3, 1, 0]"
noise_196;noise_926;26;0.9629629629629629;0.005349794238683128;"[9, 9, 4, 0, 0, 1, 3]"
noise_196;noise_811;26;0.9629629629629629;0.005291005291005291;"[9, 7, 6, 1, 2, 0, 1]"
noise_196;noise_976;26;0.9629629629629629;0.005291005291005291;"[9, 3, 7, 4, 2, 1, 0]"
noise_196;noise_938;25;0.9259259259259259;0.004899078973153047;"[14, 5, 4, 1, 0, 0, 1]"
noise_196;noise_865;27;1.0;0.0051813471502590676;"[12, 3, 7, 1, 1, 1, 2]"
noise_196;noise_825;26;0.9629629629629629;0.00594421582075903;"[8, 7, 8, 1, 2, 0, 0]"
noise_196;noise_939;26;0.9629629629629629;0.007028926736955934;"[12, 3, 4, 4, 1, 2, 0]"
noise_196;noise_873;25;0.9259259259259259;0.006430041152263375;"[6, 6, 8, 3, 1, 1, 0]"
noise_196;noise_881;25;0.9259259259259259;0.004847779716889665;"[10, 9, 2, 2, 1, 1, 0]"
noise_196;noise_943;26;0.9629629629629629;0.005631362356508555;"[12, 5, 3, 1, 1, 3, 1]"
noise_164;noise_848;33;0.9166666666666666;0.005149812734082397;"[14, 10, 5, 3, 0, 1, 0]"
noise_87;noise_811;34;0.918918918918919;0.005049005049005049;"[14, 11, 3, 2, 1, 1, 2]"
noise_120;noise_965;58;0.90625;0.00469559585492228;"[31, 9, 8, 4, 5, 1, 0]"
noise_120;noise_926;58;0.90625;0.0050347222222222225;"[28, 12, 5, 9, 2, 0, 2]"
noise_53;noise_865;32;0.9142857142857143;0.004737231680236861;"[15, 10, 5, 1, 0, 0, 1]"
noise_106;noise_836;36;0.9;0.0047872340425531915;"[17, 10, 6, 0, 2, 0, 1]"
noise_106;noise_968;36;0.9;0.0046875;"[15, 10, 7, 1, 1, 1, 1]"
noise_143;noise_969;29;0.9354838709677419;0.005197132616487455;"[13, 10, 5, 0, 0, 1, 0]"
noise_143;noise_897;28;0.9032258064516129;0.004804392587508579;"[17, 2, 2, 4, 2, 1, 0]"
noise_143;noise_891;28;0.9032258064516129;0.004679926458298512;"[14, 6, 5, 1, 2, 0, 0]"
noise_143;noise_863;29;0.9354838709677419;0.004872311827956989;"[16, 6, 2, 2, 1, 2, 0]"
noise_143;noise_881;28;0.9032258064516129;0.004728930923830434;"[11, 11, 5, 0, 0, 1, 0]"
noise_143;noise_848;29;0.9354838709677419;0.005255527364987314;"[12, 11, 2, 2, 1, 1, 0]"
noise_143;noise_941;28;0.9032258064516129;0.00458490257082037;"[11, 5, 7, 3, 0, 1, 1]"
noise_143;noise_971;28;0.9032258064516129;0.005017921146953405;"[13, 6, 4, 0, 2, 2, 1]"
noise_143;noise_815;28;0.9032258064516129;0.005102970657918717;"[17, 5, 3, 2, 0, 0, 1]"
noise_143;noise_922;28;0.9032258064516129;0.004561746497230368;"[12, 7, 2, 2, 3, 1, 1]"
noise_143;noise_976;30;0.967741935483871;0.005317263381779511;"[12, 9, 2, 6, 1, 0, 0]"
noise_143;noise_938;29;0.9354838709677419;0.004949650110940434;"[14, 4, 6, 2, 1, 2, 0]"
noise_143;noise_921;30;0.967741935483871;0.006767426122264832;"[13, 1, 6, 4, 3, 2, 1]"
noise_143;noise_890;30;0.967741935483871;0.004937458854509546;"[10, 7, 6, 4, 2, 1, 0]"
noise_143;noise_882;28;0.9032258064516129;0.004882301656495205;"[10, 5, 5, 5, 2, 1, 0]"
noise_143;noise_845;29;0.9354838709677419;0.00531524926686217;"[14, 5, 3, 3, 2, 0, 2]"
noise_119;noise_865;32;0.9142857142857143;0.004737231680236861;"[15, 6, 6, 2, 2, 1, 0]"
noise_119;noise_881;32;0.9142857142857143;0.004786836200448766;"[11, 11, 7, 2, 1, 0, 0]"
noise_119;noise_969;32;0.9142857142857143;0.005079365079365079;"[15, 5, 7, 3, 1, 1, 0]"
noise_119;noise_927;32;0.9142857142857143;0.005194805194805195;"[13, 11, 3, 2, 2, 1, 0]"
noise_119;noise_840;32;0.9142857142857143;0.004915514592933948;"[15, 8, 5, 1, 1, 0, 2]"
noise_119;noise_965;32;0.9142857142857143;0.004737231680236861;"[13, 12, 2, 2, 2, 0, 1]"
noise_119;noise_976;32;0.9142857142857143;0.005023547880690738;"[17, 3, 6, 3, 3, 0, 0]"
noise_150;noise_367;42;0.9130434782608695;0.005567338282078473;"[18, 12, 5, 3, 1, 3, 0]"
noise_198;noise_383;57;0.9047619047619048;0.005322128851540616;"[24, 16, 4, 5, 6, 1, 1]"
noise_15;noise_234;33;0.9705882352941176;0.005610336620197212;"[22, 8, 0, 1, 1, 0, 1]"
noise_15;noise_288;31;0.9117647058823529;0.00492845786963434;"[10, 11, 5, 4, 1, 0, 0]"
noise_15;noise_305;31;0.9117647058823529;0.005151213027583915;"[15, 8, 3, 1, 3, 0, 1]"
noise_15;noise_377;31;0.9117647058823529;0.005122273628552544;"[14, 7, 7, 2, 0, 0, 1]"
noise_15;noise_207;31;0.9117647058823529;0.004604872251931075;"[18, 5, 2, 4, 1, 0, 1]"
noise_15;noise_223;31;0.9117647058823529;0.00492845786963434;"[12, 12, 6, 0, 0, 1, 0]"
noise_15;noise_344;31;0.9117647058823529;0.004581732190363582;"[13, 8, 8, 1, 0, 1, 0]"
noise_15;noise_369;31;0.9117647058823529;0.005427170868347339;"[9, 7, 5, 6, 1, 1, 2]"
noise_15;noise_222;31;0.9117647058823529;0.005427170868347339;"[9, 12, 1, 3, 3, 2, 1]"
noise_15;noise_275;31;0.9117647058823529;0.004651860744297719;"[12, 6, 7, 4, 1, 1, 0]"
noise_15;noise_382;31;0.9117647058823529;0.005959246443675509;"[12, 6, 7, 2, 2, 1, 1]"
noise_140;noise_288;25;0.9615384615384616;0.005197505197505198;"[12, 4, 2, 3, 4, 0, 0]"
noise_140;noise_359;25;0.9615384615384616;0.008434547908232119;"[8, 6, 6, 2, 0, 1, 2]"
noise_140;noise_342;25;0.9615384615384616;0.0053717232488182205;"[9, 7, 5, 4, 0, 0, 0]"
noise_140;noise_396;25;0.9615384615384616;0.006585879873551107;"[7, 6, 6, 1, 1, 2, 2]"
noise_140;noise_276;25;0.9615384615384616;0.00620347394540943;"[9, 5, 6, 3, 1, 1, 0]"
noise_140;noise_330;25;0.9615384615384616;0.005197505197505198;"[7, 7, 4, 4, 1, 1, 1]"
noise_140;noise_328;25;0.9615384615384616;0.005656108597285068;"[15, 4, 1, 3, 0, 1, 1]"
noise_140;noise_215;25;0.9615384615384616;0.005863039399624765;"[6, 6, 3, 6, 0, 3, 1]"
